0,0.100840336,0.111111111,0,0.09675959,0.098971462,0.174962228,0.411574877,0.193557808,0.196722812,0.191115654,0.114708124,0.711007701,0.795339786,0.798283384,0.713262675,0.689272263,0.674647761,0.326549976,0.72563368,0.725001564,0.610157321,0.842015767,0.17826974,0.301240279,0.532790528,0.543979308,0.334176278,0.569545003,0.454976704,0.203475902,0.733311217,0.631427164,0.520981489,0.677694077,0.282547535,0.187545376,0.754162651,0.647325689,0.528817124,0.709109093,0.412651886,0.524780013,0.557571679,0.606019973,0.506263141,0.241987481,0.569280958,0.529157334,0.390472164,0.599363281,0.474707074,0.237949433,0.477888321,0.440035847,0.648177666,0.47505823,0.228390469,0.50396777,0.402645469,0.640919822,0.439381265,0.329883814,0.506296013,0.630782237,0.544807532,0.610477239,0.348270667,0.571225125,0.301691113,0.540931585,0.6416615,0.603675147,0.543395155,0.72484268,0.482158846,0.543071933,0.197171976,0.477179787,0.355954097,0.565928477,0.570720713,0.486166045,0.627859019,0.317043188,0.867646782,0.654940197,0.565693538,0.669790797,0.555249854,0.512812902,0.633826275,0.329143135,0.861706994,0.69010362,0.582955527,0.716649876,0.636114197,0.471243817,0.376272851,0.697291263,0.438986079,0.313081157,0.446986679,0.160538975,0.175045509,0.832295219,0.201381624,0.373174915,0.776292829,0.798811894,0.078534031,0,0,0,0.855027468,0.717882854,0.73643712,0.96849548,0,0,0.130445835,0,0.599250526,0.429843666,0.91665186,0.629347104,0.459947043,0.927184423,0.121678132,0.104793862,0.082997345,0.072095165,0,0.072998016,0,0.462650995,0.744086283,0.377992234,0.084812145,0.053762348,0.007789605,0.03221097,0,0.107768947,0,0.180947908
1,0.176470588,0.166666667,0.111111111,0.176647816,0.203335405,0.141665881,0.32874285,0.151106254,0.127552142,0.11359573,0.076754052,0.672708341,0.769921348,0.786448361,0.729159916,0.604297408,0.73723415,0.417600856,0.711436707,0.711465513,0.575260753,0.858329021,0.217211287,0.199732809,0.514845228,0.638514797,0.312013754,0.544649641,0.498302543,0.210737996,0.728917606,0.540195936,0.38334296,0.694672187,0.322891078,0.192172689,0.753362054,0.562016279,0.405362792,0.725060355,0.382295459,0.481382124,0.481346933,0.528942437,0.547365223,0.367340895,0.532244274,0.532856866,0.348582828,0.523779444,0.521702783,0.358153614,0.440399923,0.394531936,0.594516067,0.539419675,0.333212925,0.457051694,0.368283803,0.591792947,0.494251217,0.301204135,0.676332644,0.626841745,0.374509563,0.552286417,0.314943275,0.7487227,0.330190786,0.434487436,0.464376792,0.606213537,0.633751843,0.662954218,0.487724092,0.60044934,0.1750822,0.467293796,0.340320049,0.593446955,0.604841999,0.510412462,0.656237928,0.337055296,0.841823245,0.607159683,0.543489745,0.673396708,0.590214059,0.533732209,0.656757972,0.346248157,0.836148526,0.645680939,0.565323407,0.720100013,0.716474839,0.434930009,0.392173485,0.741273126,0.357889143,0.305218603,0.463032014,0.184010104,0.129315018,0.998441179,0.000607421,0.997936728,0.740933619,0.757565439,0.151832461,0,0.285714286,0.111111111,0.855027468,0.733065569,0.815071366,0.96849548,0,0.254580235,0.134873513,0.1113561,0.764092573,0.492903011,0.91665186,0.652383782,0.524020584,0.927184423,0.098458909,0.137778546,0.155987218,0.215723126,0.187393914,0.051015601,0.135598496,0.471689419,0.755601589,0.331082183,0.236522777,0.139251225,0,0.016696264,0.066948516,0.169779656,0,0.153123532
0,0.142857143,0.277777778,0.111111111,0.141457127,0.150893968,0.116549416,0.268715669,0.132238117,0.101642847,0.075542763,0.066723647,0.668245508,0.836229671,0.848975379,0.730643815,0.593396096,0.570224545,0.330147891,0.741198758,0.715640237,0.595284129,0.871583047,0.202307606,0.281038707,0.561517832,0.641913331,0.320969593,0.513502198,0.465930044,0.236805026,0.726762763,0.544659515,0.540602296,0.654049991,0.25407291,0.214987311,0.752121674,0.565175473,0.54910555,0.687852632,0.384431279,0.555148614,0.494895729,0.629350768,0.405838615,0.218890889,0.605304789,0.523969491,0.341876809,0.563101697,0.508034322,0.201683128,0.530077337,0.381304919,0.616356144,0.485683954,0.190623107,0.539423644,0.349862516,0.607894453,0.464469788,0.293507271,0.541505638,0.565748335,0.606235246,0.548099376,0.515585514,0.585930821,0.273735383,0.650486673,0.546034524,0.598334991,0.570762085,0.651601466,0.435465705,0.522975158,0.146699365,0.469149884,0.33689959,0.577974207,0.592638477,0.463270074,0.650503082,0.353582659,0.850180991,0.608770827,0.580581467,0.662007242,0.578418143,0.4911336,0.653505633,0.362032349,0.845645161,0.647062143,0.597355175,0.709435581,0.658450027,0.430730809,0.450081726,0.72597652,0.370760944,0.343784312,0.380608891,0.152962657,0.103035226,0.998440711,0.000607665,0.997936371,0.741092167,0.780912259,0.12565445,0.25,0.285714286,0.111111111,0.855027468,0.743651094,0.702633261,0.96849548,0.301193127,0.268268821,0.138701333,0.111439184,0,0.536868552,0.91665186,0,0.568693231,0.927184423,0.321999091,0.068572191,0.30367007,0,0.08555964,0,0.405752388,0.441251888,0.750250988,0.359340604,0,0,0,0,0.146384953,0.280919262,0,0.147777852
1,0.151260504,0.166666667,0,0.143067102,0.132219225,0.101203067,0.287445258,0.13372449,0.097908329,0.087815654,0.076793702,0.68793691,0.800556057,0.809694032,0.74418327,0.430491371,0.506233292,0.293580858,0.762353226,0.70118524,0.54555618,0.907072268,0.229135762,0.351026446,0.594078135,0.588902527,0.294190479,0.459694642,0.462723529,0.260196752,0.719372352,0.465918221,0.466783298,0.67925288,0.281868319,0.234230564,0.743649635,0.491188228,0.476301592,0.710327503,0.368145726,0.617827309,0.464939858,0.526226326,0.504413525,0.340066214,0.657855862,0.495186417,0.269020584,0.509780757,0.532328019,0.330839566,0.589958472,0.298767057,0.530985055,0.524167568,0.31504904,0.597991512,0.27779264,0.530580423,0.49620184,0.33239449,0.549659981,0.587151166,0.519907304,0.612233,0.481475913,0.584448924,0.320724379,0.506566596,0.601168412,0.61791918,0.65474466,0.550239039,0.413161011,0.572638534,0.103593697,0.455115399,0.325404603,0.577221218,0.599604615,0.486298962,0.66608813,0.372427271,0.84934866,0.578910103,0.551755703,0.670463291,0.585571168,0.510447656,0.667124055,0.378957712,0.843809851,0.619562129,0.570383029,0.71720213,0.668486476,0.411227022,0.528649524,0.739151769,0.350653882,0.273755823,0.446148397,0.301427765,0.207710284,0.667901883,0.201434088,0.355606366,0.740040977,0.773872123,0.157068063,0,0.142857143,0,0.86935867,0.743651094,0.775192304,0.96849548,0,0.131192562,0.422361149,0,0,0.536868552,0.91665186,0,0.568693231,0.927184423,0,0.139948069,0.076239014,0.292389609,0.166657922,0.20030806,0.077598836,0.374987047,0.807448116,0.440642207,0,0,0,0,0,0.157104995,0.5,0.200272876
1,0.092436975,0.111111111,0,0.102159904,0.10003266,0.146983207,0.376052638,0.176169309,0.16643567,0.12329192,0.091339559,0.700254172,0.780534458,0.80353596,0.705820884,0.624983607,0.603983931,0.300194431,0.682128545,0.672083082,0.599604881,0.814873114,0.196239851,0.321894894,0.539263425,0.583986012,0.326261237,0.476643452,0.421667231,0.426794583,0.48025203,0.692418919,0.423237887,0.703457941,0.263504651,0.401458406,0.506307499,0.716866214,0.424931122,0.732351418,0.504354634,0.579002164,0.490071588,0.656744556,0.524997489,0.302718828,0.585696618,0.440917864,0.351787924,0.479626673,0.472958681,0.292784338,0.503626807,0.402433546,0.538526177,0.455785935,0.28148808,0.518548553,0.363743357,0.533671125,0.418080675,0.413381442,0.338715357,0.545015472,0.625002984,0.63885848,0.422720709,0.481689158,0.259559502,0.570141778,0.674541207,0.516303947,0.454854035,0.670004637,0.444702975,0.510257999,0.159232623,0.471546769,0.32705046,0.539962395,0.532989812,0.471383566,0.631167718,0.542585955,0.706776699,0.682821652,0.517271264,0.681260109,0.51564465,0.496495678,0.63039029,0.564574789,0.676973903,0.721710366,0.53397649,0.727302507,0.70785642,0.604239592,0.469890242,0.597621249,0.373445812,0.365300331,0.463461493,0.312770121,0.252170997,0.83211271,0.201370624,0.373174768,0.845067652,0.856948486,0.073298429,0,0,0,0.855027468,0.715923011,0.74600422,0.96849548,0,0,0,0,0,0.421703723,0.91665186,0,0.451676183,0.927184423,0.121678132,0.107571109,0.082997345,0.072095165,0,0.073900303,0.097642815,0.484106553,0.734489578,0.358697505,0,0,0.006058582,0.019279185,0,0.107768925,0,0.167371223
0,0.100840336,0.277777778,0,0.113066702,0.113738269,0.196841014,0.419684446,0.189824141,0.214089557,0.155947061,0.089518874,0.697087789,0.826595659,0.858430116,0.769745396,0.57405482,0.618470899,0.361644857,0.677218621,0.650904391,0.547019672,0.670019332,0.119415493,0.33104416,0.544921033,0.611711413,0.31341097,0.519979146,0.475079313,0.260006079,0.583366719,0.519152034,0.585896518,0.646075153,0.269534631,0.23318341,0.624940809,0.537859525,0.591323815,0.682183849,0.508095075,0.625599448,0.413165523,0.647312882,0.422467136,0.230414924,0.600683096,0.454965431,0.355312496,0.559328151,0.503642826,0.231417945,0.513472582,0.385359653,0.621173737,0.492653746,0.221610592,0.52417631,0.356602111,0.603944522,0.469935969,0.391297016,0.454197771,0.47820628,0.606250434,0.528363795,0.420710241,0.551972,0.300116262,0.553139721,0.571665072,0.62384016,0.404658619,0.632813604,0.452451478,0.53694135,0.237029416,0.463707269,0.33905329,0.58031949,0.514799234,0.475251472,0.667534722,0.37623156,0.773966291,0.597603308,0.602120011,0.653076284,0.501896637,0.50119318,0.66790442,0.381367223,0.766816101,0.635389129,0.616355944,0.701997578,0.590679446,0.640136098,0.541003797,0.639063315,0.30834147,0.35673718,0.359911484,0.160368757,0.145345862,0.664135997,0.202013309,0.356032013,0.696724739,0.753571331,0.09947644,0.25,0.285714286,0,0.681388538,0.743651094,0.692035996,0.96849548,0.256581716,0.248138407,0.140727094,0,0,0.536868552,0.91665186,0,0.568693231,0.927184423,0.223540182,0.150681769,0.298579134,0,0.068253752,0.028554228,0,0.565811999,0.740910782,0.279375796,0,0,0.041784736,0.052798223,0.218282797,0.271114303,0,0.318593572
0,0.092436975,0.111111111,0,0.055015332,0.086230389,0.141286179,0.38519701,0.177640822,0.167397324,0.11645052,0.073723724,0.67581665,0.812270978,0.872105773,0.78030029,0.675123396,0.692685945,0.356602925,0.647388511,0.639823244,0.607571722,0.847956074,0.197149129,0.276768644,0.541950038,0.58018222,0.326618888,0.521646559,0.503794577,0.214955612,0.62276641,0.554179744,0.590378028,0.671199144,0.299985882,0.196629379,0.655694942,0.571965615,0.597465698,0.703119588,0.39935308,0.510092959,0.425861249,0.695563072,0.476084691,0.235227845,0.578554587,0.426805276,0.383659828,0.574092725,0.546500838,0.233442586,0.492932008,0.429181151,0.640023216,0.525932389,0.218742556,0.508393028,0.396761349,0.621605412,0.502032176,0.282391668,0.467571939,0.472574091,0.645981054,0.60016617,0.447096037,0.542266618,0.25904269,0.569990648,0.624226009,0.657189697,0.638307116,0.71676665,0.498323886,0.559784609,0.157861437,0.471650431,0.341610181,0.615718205,0.581549349,0.509050945,0.639204349,0.317401049,0.7921654,0.615122921,0.612241527,0.66419415,0.566435739,0.535958779,0.643280508,0.328744424,0.782713863,0.651941854,0.626570493,0.711378645,0.646625874,0.448398958,0.273096763,0.607582686,0.309880604,0.418149089,0.399350322,0.167659486,0.100553023,0.832113856,0.201474485,0.384199612,0.804719417,0.826942309,0.062827225,0.5,0,0,0.855027468,0.743651094,0.76915784,0.96849548,0.48356753,0,0.26732597,0,0.613124009,0.536868552,0.91665186,0.640599663,0.568693231,0.927184423,0,0.071175015,0.155987218,0.285350597,0,0,0.033618545,0.410155187,0.770009237,0.331082183,0.121710053,0.130009065,0,0.014110919,0,0.107323179,0,0.150104006
0,0.210084034,0.111111111,0,0.156658364,0.184217225,0.114927494,0.220719587,0.116201553,0.09810951,0.09482695,0.070511017,0.669468413,0.811136643,0.830878809,0.747487278,0.721177923,0.568711432,0.357357614,0.705181498,0.749806964,0.626870723,0.859265219,0.242446592,0.321340224,0.525816474,0.683542929,0.337320171,0.454015006,0.443167736,0.209826396,0.681209401,0.638721841,0.559498178,0.655789735,0.280650504,0.192429698,0.707356486,0.652592257,0.567808235,0.690561684,0.308822187,0.501247295,0.529377758,0.641554762,0.508197029,0.332416753,0.559988918,0.561605276,0.440128014,0.482331203,0.430260477,0.316296214,0.474924796,0.493453032,0.558380996,0.418007662,0.300509986,0.49053577,0.4527966,0.538434628,0.394752542,0.276655053,0.479923545,0.554390269,0.558195871,0.65288389,0.565360678,0.563029456,0.289729496,0.483043852,0.661982062,0.532718894,0.621971601,0.713821803,0.44036481,0.497774378,0.163048075,0.476182474,0.325559862,0.566078679,0.586595287,0.484686088,0.657795902,0.334058879,0.826870263,0.633976398,0.588301875,0.66307282,0.571215689,0.509253687,0.660104054,0.344226228,0.819096779,0.669910239,0.604572351,0.710791386,0.691593528,0.343650524,0.397786545,0.659885965,0.382405184,0.353550647,0.448449888,0.32619523,0.275855839,0.832294424,0.201223859,0.35116271,0.768793406,0.791054514,0.19895288,0,0,0,0.858394813,0.693436886,0.731223973,0.96849548,0,0,0.271681205,0,0.809272222,0.456785467,0.91665186,0.849916867,0.438152135,0.927184423,0.107521703,0.143216629,0.081329949,0,0,0.169856823,0.230986673,0.413077588,0.718482662,0.369686897,0.238330083,0.075748674,0.010905447,0.053657012,0.020371785,0.110528997,0,0.151803887
0,0.117647059,0.111111111,0,0.075605576,0.081562414,0.163667392,0.152272675,0.199768338,0.125252432,0.105056272,0.068761763,0.670968633,0.811833652,0.826769223,0.756355796,0.600180569,0.649916022,0.152397814,0.760942985,0.666494748,0.599181416,0.731167697,0.311311511,0.132166777,0.583358577,0.602185208,0.306740132,0.501794308,0.465781055,0.30965612,0.601166799,0.380405543,0.491445107,0.721165575,0.16491278,0.278478468,0.633214091,0.401032509,0.492727165,0.749037984,0.371899994,0.620566077,0.434919155,0.596864993,0.588730142,0.267180729,0.678662674,0.43649039,0.328539941,0.57408209,0.495329554,0.277162555,0.589226587,0.364813291,0.632153116,0.498076447,0.269221774,0.598258835,0.342534423,0.61814316,0.466104944,0.404500124,0.505439098,0.491218071,0.505740265,0.738386124,0.480186888,0.58172915,0.30206838,0.515454479,0.7059987,0.583643157,0.390310892,0.645737035,0.467986767,0.563638192,0.242231714,0.455577536,0.333939142,0.571323834,0.705412683,0.346808228,0.566224003,0.449428903,0.773124369,0.512934238,0.545931771,0.693085487,0.680426527,0.397513407,0.577738182,0.453190611,0.75973809,0.553363012,0.560263383,0.738689781,0.803911116,0.396734024,0.535597843,0.706918888,0.318736897,0.30092147,0.534587897,0.176364668,0.117109689,0.833105508,0.201395012,0.352146989,0.839082153,0.856009387,0.09947644,0,0.142857143,0,0.855027468,0.743651094,0.739486659,0.96849548,0,0.124697742,0.134573415,0,0.464467007,0.536868552,0.91665186,0.487794259,0.568693231,0.927184423,0.188776483,0.098829449,0.076239014,0,0,0,0.061394977,0.394227624,0.739761585,0.417231198,0.082998805,0.011795675,0.027263618,0.026399111,0,0.107742818,0,0.152743296
1,0.159663866,0.166666667,0,0.155296406,0.151669505,0.140063051,0.267113108,0.139381686,0.096073357,0.086505176,0.063137813,0.668887149,0.761787099,0.789128486,0.699797181,0.542430263,0.52140078,0.398030422,0.74470241,0.667861652,0.529487143,0.846064808,0.301550224,0.233404708,0.512042947,0.542335292,0.311590842,0.445095384,0.48755569,0.220893076,0.588077339,0.343626345,0.54643767,0.582258923,0.5105546,0.204009361,0.626602027,0.383108618,0.55185392,0.63142616,0.421017621,0.666226135,0.326729914,0.589434567,0.410787582,0.439534363,0.538236168,0.371696196,0.382088108,0.515680193,0.460440765,0.418468376,0.453296714,0.413489165,0.545372957,0.486786779,0.379632747,0.469254414,0.38947085,0.545935809,0.473486041,0.437804286,0.495250109,0.348675151,0.635901015,0.444850792,0.482625471,0.554281033,0.29559959,0.53385555,0.530296727,0.531992258,0.614377792,0.631409798,0.431742893,0.595601528,0.193198407,0.466081146,0.325766065,0.590134182,0.579371991,0.652986575,0.698430589,0.342166345,0.788598145,0.549256234,0.584377179,0.647085971,0.565143463,0.655742739,0.695271296,0.353486407,0.780110324,0.594111272,0.600039056,0.697628822,0.770343199,0.478313111,0.582721789,0.672364678,0.276717206,0.328229542,0.401956929,0.211691434,0.112528626,0.832297238,0.201234714,0.384533383,0.811843649,0.845645278,0.162303665,0,0.142857143,0,0.855027468,0.747425126,0.76458154,0.96849548,0,0.140056986,0,0,0.717380304,0.670541682,0.91665186,0.753409797,0.355520902,0.927184423,0.104993538,0.110406368,0.224563326,0.07131615,0.101834274,0.169368806,0.107573852,0.436317266,0.714611773,0.404282148,0.109378877,0.114289435,0.030007495,0,0.149701432,0.173286196,0,0.168713234
0,0.075630252,0.111111111,0,0.057112163,0.070201697,0.188338573,0.412399221,0.239771861,0.142920188,0.114896113,0.085090878,0.702353379,0.775448343,0.798282421,0.723305761,0.661326421,0.608737043,0.240438398,0.711346089,0.663769451,0.579233774,0.812363278,0.260174054,0.164818847,0.543429304,0.669698876,0.335953475,0.478435452,0.481834979,0.200744157,0.680988632,0.533702121,0.531002823,0.704073682,0.235498135,0.186342365,0.707718439,0.556434272,0.539157217,0.730788353,0.417468309,0.566685575,0.471515737,0.604368256,0.505267801,0.344392815,0.562206942,0.573956733,0.355267314,0.504989738,0.533360866,0.313646889,0.475224063,0.410511308,0.558442364,0.539784594,0.303340246,0.492742633,0.377228747,0.544838431,0.504445037,0.332129175,0.497283334,0.504658756,0.53453387,0.594021927,0.425863105,0.587271653,0.288334846,0.532386963,0.561291763,0.644461443,0.514903664,0.705784988,0.441423193,0.577870305,0.21682809,0.479443942,0.325343484,0.586347836,0.580947835,0.43235574,0.652376564,0.296326392,0.838041715,0.603051915,0.569835465,0.684622521,0.568050139,0.463560218,0.653546855,0.312186886,0.830768202,0.643020247,0.58708486,0.729196529,0.624434672,0.483901594,0.410541754,0.647279987,0.358174827,0.305561513,0.445621481,0.202452159,0.144357826,0.832116085,0.201260233,0.353871956,0.782982025,0.805118503,0.073298429,0,0.285714286,0,0.855027468,0.687333858,0.784716086,0.96849548,0,0.260935296,0.274312866,0,0,0.302962556,0.91665186,0,0.33102528,0.927184423,0.223540182,0.145560575,0.152478027,0.285350597,0,0,0.104692672,0.415552066,0.748932119,0.361149238,0,0,0.027263618,0.020136452,0,0.110075403,0.5,0.182379387
1,0.201680672,0.277777778,0,0.20295351,0.243151901,0.118775674,0.198391399,0.155590552,0.111432357,0.149639442,0.073564778,0.667236789,0.79370342,0.801403539,0.732859188,0.484575342,0.325512089,0.584020462,0.855946073,0.794539542,0.388298426,0.692136342,0.313767588,0.328186739,0.649229826,0.576295528,0.305393562,0.448431009,0.419064463,0.231076141,0.721942214,0.532651764,0.366572602,0.586753276,0.412294856,0.210232695,0.749624164,0.556977879,0.378963856,0.631526464,0.449934534,0.490809222,0.564190618,0.366629591,0.330779968,0.374737,0.705223082,0.444109742,0.30198036,0.471483733,0.411253088,0.381543831,0.632854542,0.349375365,0.475035938,0.377939844,0.353821128,0.650876545,0.317579393,0.486982652,0.36620595,0.234136533,0.668972908,0.621359558,0.371997003,0.485499738,0.492533706,0.67206149,0.321279157,0.413411824,0.638088108,0.508858518,0.539523255,0.624983936,0.406834177,0.530132943,0.154308792,0.46639524,0.329097578,0.573556644,0.699776094,0.561416762,0.695145827,0.350897525,0.836615549,0.605640627,0.550492854,0.658136811,0.682366645,0.581024189,0.692242091,0.35964027,0.8314056,0.644594106,0.569404941,0.70640635,0.735607476,0.506315773,0.414783153,0.756533197,0.387116927,0.262919834,0.401514617,0.219937006,0.137340225,0.833106353,0.201444444,0.354769701,0.768576762,0.825346921,0.157068063,0,0.285714286,0,0.855027468,0.743651094,0.700126606,0.96849548,0,0.292752426,0,0,0.814020236,0.536868552,0.91665186,0.854903345,0.568693231,0.927184423,0.412316665,0.063241942,0.297293149,0,0,0.063489116,0.118644975,0.632866866,0.742636315,0.331082183,0.256090549,0.100676189,0.027263618,0,0.200222762,0.278154614,0,0.210494531
1,0.159663866,0.111111111,0,0.187323849,0.190101083,0.098335312,0.273143568,0.120803969,0.122599558,0.108807205,0.056625514,0.644269707,0.754142923,0.819068207,0.741954372,0.52474607,0.591480934,0.609084962,0.57748363,0.47981513,0.367454364,0.853935374,0.212124121,0.284519303,0.594336299,0.449679721,0.322352633,0.521173167,0.502036549,0.269332454,0.487475782,0.43983015,0.539017195,0.658685127,0.408047491,0.242049932,0.534522995,0.460387438,0.546613848,0.692123604,0.376205615,0.634511387,0.20910142,0.602392309,0.432699653,0.30425949,0.623295555,0.313715167,0.383903923,0.549842071,0.526581679,0.327275663,0.573194629,0.405956418,0.601464214,0.502158416,0.300138761,0.574111754,0.384681469,0.588687319,0.481653664,0.315522362,0.52580999,0.278686603,0.551022086,0.574174566,0.409706065,0.685507034,0.193263994,0.529813113,0.611680004,0.593796654,0.754640437,0.630253611,0.45401936,0.569697643,0.108157959,0.470757592,0.336925,0.59538226,0.598625193,0.570658737,0.647527151,0.37423624,0.758434541,0.581970807,0.583295308,0.66606178,0.584479966,0.593582859,0.65075241,0.380822974,0.747448444,0.620681199,0.599625257,0.713200175,0.721300989,0.422468836,0.543947526,0.608613925,0.234027389,0.339462179,0.416451574,0.120415909,0.08469767,0.832113937,0.201474598,0.354274351,0.804719417,0.826942309,0.130890052,0,0.142857143,0,0.855027468,0.743651094,0.801803165,0.948224499,0,0.149903726,0.282367206,0,0.801220819,0.536868552,0.854038567,0.656141995,0.568693231,0.872483466,0.111770091,0.071175015,0.146101107,0.286986688,0,0.088996916,0.106036508,0.438874588,0.787723933,0.344503287,0.331260141,0.383047026,0,0.014110919,0.09167303,0.116661013,0.5,0.119327205
0,0.084033613,0.111111111,0.111111111,0.069018685,0.0710793,0.219430777,0.36158734,0.169129336,0.168719664,0.105439738,0.080167264,0.675609534,0.813399185,0.881438293,0.856572085,0.541502015,0.666558073,0.25384794,0.752189736,0.692887556,0.597131325,0.86225104,0.223842687,0.233622332,0.526680446,0.601300703,0.288732448,0.466461072,0.595275689,0.212276509,0.734583926,0.472052695,0.547743641,0.710027487,0.298876901,0.194334328,0.75898201,0.493368499,0.556543873,0.737956885,0.43775448,0.551179537,0.382331574,0.636857553,0.548105884,0.335899913,0.573651733,0.475855684,0.311363528,0.505552232,0.66943706,0.332214192,0.47659715,0.338318907,0.565441759,0.677598862,0.313169499,0.493891076,0.314529867,0.549010165,0.652252394,0.33074806,0.564005443,0.469054779,0.578155903,0.634200079,0.42210898,0.548591933,0.257692392,0.479705493,0.680081333,0.651743947,0.609526516,0.559407692,0.482721567,0.774963405,0.3116767,0.429613812,0.316926312,0.837611675,0.57169058,0.511773557,0.61738665,0.316891725,0.886587774,0.552349751,0.579514896,0.710000329,0.555987224,0.535294443,0.623714573,0.328227518,0.885200368,0.592777403,0.596850535,0.753652389,0.672028219,0.534788644,0.384681676,0.826898318,0.230814749,0.340126142,0.551109846,0.232770162,0.1235594,0.998440614,0.000607928,0.997935909,0.827349452,0.832459431,0.073298429,0,0,0.111111111,0.846170931,0.787355951,0.707943577,0.96849548,0,0,0,0.104718156,0.703413535,0.740907322,0.91665186,0.738741566,0.545814511,0.927184423,0.220137042,0.069005491,0.082997345,0,0.172600157,0.057252358,0.068132828,0.494876911,0.724331825,0.341755172,0.067649398,0.094655523,0,0,0,0.106133385,0,0.092733007
1,0.12605042,0.222222222,0,0.117889736,0.139188752,0.19658769,0.27856779,0.22481242,0.170995258,0.192507239,0.101537662,0.69555504,0.797744314,0.814415582,0.744640688,0.587016472,0.667236594,0.391987431,0.646689232,0.741826771,0.555791812,0.714574499,0.314399446,0.300990643,0.557158484,0.504504331,0.280616619,0.628305957,0.456667716,0.21529439,0.593424393,0.438483261,0.412774183,0.664867751,0.54577262,0.199059651,0.634473502,0.472441816,0.432585475,0.698018027,0.394099707,0.546639501,0.480742351,0.553425354,0.485861948,0.453475436,0.595932412,0.419286386,0.287912791,0.575111149,0.528363357,0.441947862,0.535884176,0.336560425,0.62597911,0.501778617,0.406200467,0.547358216,0.310847204,0.618054563,0.483977687,0.256502577,0.525242384,0.540634841,0.387152606,0.666169521,0.479965471,0.5924333,0.297624956,0.483363771,0.66574777,0.654399392,0.501166648,0.649246206,0.473836194,0.570264689,0.260250116,0.450124819,0.361450114,0.573043636,0.726950334,0.715164191,0.682944927,0.333764947,0.787670187,0.571759967,0.529544142,0.665790457,0.709553314,0.711325533,0.681237176,0.345974611,0.780939313,0.615333836,0.553245938,0.713083587,0.690381068,0.444181517,0.429828327,0.662696271,0.360599511,0.291478755,0.434126896,0.104126837,0.162626128,0.833167738,0.201262909,0.384222976,0.739665786,0.784817711,0.104712042,0,0.285714286,0,0.855027468,0.710543287,0.732156424,0.96849548,0,0.23286476,0,0,0.747018594,0.399359769,0.91665186,0.70716528,0.428972867,0.927184423,0,0.132448297,0.155987218,0,0.101834274,0.105644861,0.102123905,0.414993059,0.727610728,0.356632991,0.203045333,0.112250039,0.035480744,0.027456182,0.140499816,0.221182099,0,0.235746718
0,0.151260504,0.111111111,0.111111111,0.144203542,0.15831466,0.185601463,0.17617981,0.18693268,0.116557909,0.122436758,0.062829176,0.644933152,0.799210219,0.799839634,0.746157812,0.659710552,0.642454832,0.299650719,0.623302247,0.727112469,0.598566521,0.7279777,0.358716411,0.191757045,0.47217491,0.576181403,0.330153633,0.500966138,0.428134171,0.189516628,0.619514947,0.595877438,0.500447577,0.690742646,0.250574343,0.176448445,0.652991541,0.613766601,0.511846196,0.719924077,0.418971304,0.540721028,0.555210084,0.553310086,0.531962941,0.412982491,0.534432905,0.46054477,0.347192593,0.531774892,0.506718429,0.411006007,0.447213717,0.397267832,0.600301641,0.504424418,0.393400337,0.463706882,0.361632269,0.586746727,0.479834398,0.279247165,0.51577141,0.632410611,0.440025979,0.686821853,0.491717853,0.608878462,0.330432166,0.419178048,0.684586767,0.585289127,0.467291815,0.688010936,0.464624468,0.564739468,0.282728759,0.473594809,0.33424993,0.561910968,0.747769748,0.4595367,0.628894047,0.316385982,0.801936196,0.623881282,0.568369195,0.673595423,0.727260334,0.488859942,0.635842253,0.328948543,0.793254261,0.661038355,0.586651754,0.719898365,0.748954263,0.47878286,0.435591839,0.63703773,0.399838923,0.302020644,0.461191617,0.134372417,0.149089325,0.998440981,0.000607706,0.997936251,0.80561206,0.810635626,0.130890052,0,0.142857143,0.111111111,0.845982219,0.743651094,0.740006643,0.96849548,0,0.142771084,0,0.114064997,0.47784957,0.536868552,0.91665186,0.501848944,0.568693231,0.927184423,0.287235392,0.096226626,0.14209512,0,0.08555964,0.164298496,0.1464128,0.430550683,0.732029934,0.391338767,0.113485861,0.047673257,0.027263618,0,0.061115354,0.114204351,0,0.112438212
